INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:25:14,681: Sending topic 'field' as :variables={'currentTimestep': 99, 'currentTime': 99, 'totalTimestepsRun': 345, 'versions': 4, 'sent_time_ns': 44714681, 'recv_time_ns': 44714681, 'latency': 0}
INFO       2022-09-05 12:25:14,838: Sending topic 'field' as :variables={'currentTimestep': 100, 'currentTime': 100, 'totalTimestepsRun': 346, 'versions': 4, 'sent_time_ns': 44714837, 'recv_time_ns': 44714838, 'latency': 1}
INFO       2022-09-05 12:25:14,977: Sending topic 'field' as :variables={'currentTimestep': 101, 'currentTime': 101, 'totalTimestepsRun': 347, 'versions': 4, 'sent_time_ns': 44714977, 'recv_time_ns': 44714977, 'latency': 0}
INFO       2022-09-05 12:25:15,102: Sending topic 'field' as :variables={'currentTimestep': 102, 'currentTime': 102, 'totalTimestepsRun': 348, 'versions': 4, 'sent_time_ns': 44715102, 'recv_time_ns': 44715102, 'latency': 0}
INFO       2022-09-05 12:25:15,224: Sending topic 'field' as :variables={'currentTimestep': 103, 'currentTime': 103, 'totalTimestepsRun': 349, 'versions': 4, 'sent_time_ns': 44715224, 'recv_time_ns': 44715224, 'latency': 0}
INFO       2022-09-05 12:25:15,336: Sending topic 'field' as :variables={'currentTimestep': 104, 'currentTime': 104, 'totalTimestepsRun': 350, 'versions': 4, 'sent_time_ns': 44715336, 'recv_time_ns': 44715336, 'latency': 0}
INFO       2022-09-05 12:25:15,445: Sending topic 'field' as :variables={'currentTimestep': 105, 'currentTime': 105, 'totalTimestepsRun': 351, 'versions': 4, 'sent_time_ns': 44715445, 'recv_time_ns': 44715445, 'latency': 0}
INFO       2022-09-05 12:25:15,602: Sending topic 'field' as :variables={'currentTimestep': 106, 'currentTime': 106, 'totalTimestepsRun': 352, 'versions': 4, 'sent_time_ns': 44715601, 'recv_time_ns': 44715602, 'latency': 1}
INFO       2022-09-05 12:25:15,727: Sending topic 'field' as :variables={'currentTimestep': 107, 'currentTime': 107, 'totalTimestepsRun': 353, 'versions': 4, 'sent_time_ns': 44715727, 'recv_time_ns': 44715727, 'latency': 0}
INFO       2022-09-05 12:25:15,866: Sending topic 'field' as :variables={'currentTimestep': 108, 'currentTime': 108, 'totalTimestepsRun': 354, 'versions': 4, 'sent_time_ns': 44715866, 'recv_time_ns': 44715866, 'latency': 0}
INFO       2022-09-05 12:25:15,993: Sending topic 'field' as :variables={'currentTimestep': 109, 'currentTime': 109, 'totalTimestepsRun': 355, 'versions': 4, 'sent_time_ns': 44715993, 'recv_time_ns': 44715993, 'latency': 0}
INFO       2022-09-05 12:25:16,114: Sending topic 'field' as :variables={'currentTimestep': 110, 'currentTime': 110, 'totalTimestepsRun': 356, 'versions': 4, 'sent_time_ns': 44716114, 'recv_time_ns': 44716114, 'latency': 0}
INFO       2022-09-05 12:25:16,223: Sending topic 'field' as :variables={'currentTimestep': 111, 'currentTime': 111, 'totalTimestepsRun': 357, 'versions': 4, 'sent_time_ns': 44716223, 'recv_time_ns': 44716223, 'latency': 0}
INFO       2022-09-05 12:25:16,346: Sending topic 'field' as :variables={'currentTimestep': 112, 'currentTime': 112, 'totalTimestepsRun': 358, 'versions': 4, 'sent_time_ns': 44716346, 'recv_time_ns': 44716346, 'latency': 0}
INFO       2022-09-05 12:25:16,488: Sending topic 'field' as :variables={'currentTimestep': 113, 'currentTime': 113, 'totalTimestepsRun': 359, 'versions': 4, 'sent_time_ns': 44716488, 'recv_time_ns': 44716488, 'latency': 0}
INFO       2022-09-05 12:25:16,583: Sending topic 'field' as :variables={'currentTimestep': 114, 'currentTime': 114, 'totalTimestepsRun': 360, 'versions': 4, 'sent_time_ns': 44716582, 'recv_time_ns': 44716582, 'latency': 0}
INFO       2022-09-05 12:25:16,723: Sending topic 'field' as :variables={'currentTimestep': 115, 'currentTime': 115, 'totalTimestepsRun': 361, 'versions': 4, 'sent_time_ns': 44716723, 'recv_time_ns': 44716723, 'latency': 0}
INFO       2022-09-05 12:25:16,847: Sending topic 'field' as :variables={'currentTimestep': 116, 'currentTime': 116, 'totalTimestepsRun': 362, 'versions': 4, 'sent_time_ns': 44716847, 'recv_time_ns': 44716847, 'latency': 0}
INFO       2022-09-05 12:25:16,974: Sending topic 'field' as :variables={'currentTimestep': 117, 'currentTime': 117, 'totalTimestepsRun': 363, 'versions': 4, 'sent_time_ns': 44716974, 'recv_time_ns': 44716974, 'latency': 0}
INFO       2022-09-05 12:25:17,068: Sending topic 'field' as :variables={'currentTimestep': 118, 'currentTime': 118, 'totalTimestepsRun': 364, 'versions': 4, 'sent_time_ns': 44717068, 'recv_time_ns': 44717068, 'latency': 0}
INFO       2022-09-05 12:25:17,194: Sending topic 'field' as :variables={'currentTimestep': 119, 'currentTime': 119, 'totalTimestepsRun': 365, 'versions': 4, 'sent_time_ns': 44717194, 'recv_time_ns': 44717194, 'latency': 0}
INFO       2022-09-05 12:25:17,316: Sending topic 'field' as :variables={'currentTimestep': 120, 'currentTime': 120, 'totalTimestepsRun': 366, 'versions': 4, 'sent_time_ns': 44717316, 'recv_time_ns': 44717316, 'latency': 0}
INFO       2022-09-05 12:25:17,442: Sending topic 'field' as :variables={'currentTimestep': 121, 'currentTime': 121, 'totalTimestepsRun': 367, 'versions': 4, 'sent_time_ns': 44717442, 'recv_time_ns': 44717442, 'latency': 0}
INFO       2022-09-05 12:25:17,568: Sending topic 'field' as :variables={'currentTimestep': 122, 'currentTime': 122, 'totalTimestepsRun': 368, 'versions': 4, 'sent_time_ns': 44717567, 'recv_time_ns': 44717568, 'latency': 1}
INFO       2022-09-05 12:25:17,694: Sending topic 'field' as :variables={'currentTimestep': 123, 'currentTime': 123, 'totalTimestepsRun': 369, 'versions': 4, 'sent_time_ns': 44717693, 'recv_time_ns': 44717693, 'latency': 0}
INFO       2022-09-05 12:25:17,819: Sending topic 'field' as :variables={'currentTimestep': 124, 'currentTime': 124, 'totalTimestepsRun': 370, 'versions': 4, 'sent_time_ns': 44717819, 'recv_time_ns': 44717819, 'latency': 0}
INFO       2022-09-05 12:25:17,912: Sending topic 'field' as :variables={'currentTimestep': 125, 'currentTime': 125, 'totalTimestepsRun': 371, 'versions': 4, 'sent_time_ns': 44717912, 'recv_time_ns': 44717912, 'latency': 0}
INFO       2022-09-05 12:25:18,038: Sending topic 'field' as :variables={'currentTimestep': 126, 'currentTime': 126, 'totalTimestepsRun': 372, 'versions': 4, 'sent_time_ns': 44718038, 'recv_time_ns': 44718038, 'latency': 0}
INFO       2022-09-05 12:25:18,164: Sending topic 'field' as :variables={'currentTimestep': 127, 'currentTime': 127, 'totalTimestepsRun': 373, 'versions': 4, 'sent_time_ns': 44718163, 'recv_time_ns': 44718163, 'latency': 0}
INFO       2022-09-05 12:25:18,287: Sending topic 'field' as :variables={'currentTimestep': 128, 'currentTime': 128, 'totalTimestepsRun': 374, 'versions': 4, 'sent_time_ns': 44718287, 'recv_time_ns': 44718287, 'latency': 0}
INFO       2022-09-05 12:25:18,400: Sending topic 'field' as :variables={'currentTimestep': 129, 'currentTime': 129, 'totalTimestepsRun': 375, 'versions': 4, 'sent_time_ns': 44718399, 'recv_time_ns': 44718399, 'latency': 0}
INFO       2022-09-05 12:25:18,521: Sending topic 'field' as :variables={'currentTimestep': 130, 'currentTime': 130, 'totalTimestepsRun': 376, 'versions': 4, 'sent_time_ns': 44718521, 'recv_time_ns': 44718521, 'latency': 0}
INFO       2022-09-05 12:25:18,648: Sending topic 'field' as :variables={'currentTimestep': 131, 'currentTime': 131, 'totalTimestepsRun': 377, 'versions': 4, 'sent_time_ns': 44718647, 'recv_time_ns': 44718648, 'latency': 1}
INFO       2022-09-05 12:25:18,754: Sending topic 'field' as :variables={'currentTimestep': 132, 'currentTime': 132, 'totalTimestepsRun': 378, 'versions': 4, 'sent_time_ns': 44718754, 'recv_time_ns': 44718754, 'latency': 0}
INFO       2022-09-05 12:25:18,883: Sending topic 'field' as :variables={'currentTimestep': 133, 'currentTime': 133, 'totalTimestepsRun': 379, 'versions': 4, 'sent_time_ns': 44718882, 'recv_time_ns': 44718882, 'latency': 0}
INFO       2022-09-05 12:25:19,008: Sending topic 'field' as :variables={'currentTimestep': 134, 'currentTime': 134, 'totalTimestepsRun': 380, 'versions': 4, 'sent_time_ns': 44719008, 'recv_time_ns': 44719008, 'latency': 0}
INFO       2022-09-05 12:25:19,132: Sending topic 'field' as :variables={'currentTimestep': 135, 'currentTime': 135, 'totalTimestepsRun': 381, 'versions': 4, 'sent_time_ns': 44719132, 'recv_time_ns': 44719132, 'latency': 0}
INFO       2022-09-05 12:25:19,239: Sending topic 'field' as :variables={'currentTimestep': 136, 'currentTime': 136, 'totalTimestepsRun': 382, 'versions': 4, 'sent_time_ns': 44719239, 'recv_time_ns': 44719239, 'latency': 0}
INFO       2022-09-05 12:25:19,348: Sending topic 'field' as :variables={'currentTimestep': 137, 'currentTime': 137, 'totalTimestepsRun': 383, 'versions': 4, 'sent_time_ns': 44719348, 'recv_time_ns': 44719348, 'latency': 0}
INFO       2022-09-05 12:25:19,474: Sending topic 'field' as :variables={'currentTimestep': 138, 'currentTime': 138, 'totalTimestepsRun': 384, 'versions': 4, 'sent_time_ns': 44719474, 'recv_time_ns': 44719474, 'latency': 0}
INFO       2022-09-05 12:25:19,595: Sending topic 'field' as :variables={'currentTimestep': 139, 'currentTime': 139, 'totalTimestepsRun': 385, 'versions': 4, 'sent_time_ns': 44719595, 'recv_time_ns': 44719595, 'latency': 0}
INFO       2022-09-05 12:25:19,701: Sending topic 'field' as :variables={'currentTimestep': 140, 'currentTime': 140, 'totalTimestepsRun': 386, 'versions': 4, 'sent_time_ns': 44719701, 'recv_time_ns': 44719701, 'latency': 0}
INFO       2022-09-05 12:25:19,825: Sending topic 'field' as :variables={'currentTimestep': 141, 'currentTime': 141, 'totalTimestepsRun': 387, 'versions': 4, 'sent_time_ns': 44719825, 'recv_time_ns': 44719825, 'latency': 0}
INFO       2022-09-05 12:25:19,936: Sending topic 'field' as :variables={'currentTimestep': 142, 'currentTime': 142, 'totalTimestepsRun': 388, 'versions': 4, 'sent_time_ns': 44719935, 'recv_time_ns': 44719935, 'latency': 0}
INFO       2022-09-05 12:25:20,058: Sending topic 'field' as :variables={'currentTimestep': 143, 'currentTime': 143, 'totalTimestepsRun': 389, 'versions': 4, 'sent_time_ns': 44720058, 'recv_time_ns': 44720058, 'latency': 0}
INFO       2022-09-05 12:25:20,185: Sending topic 'field' as :variables={'currentTimestep': 144, 'currentTime': 144, 'totalTimestepsRun': 390, 'versions': 4, 'sent_time_ns': 44720185, 'recv_time_ns': 44720185, 'latency': 0}
INFO       2022-09-05 12:25:20,308: Sending topic 'field' as :variables={'currentTimestep': 145, 'currentTime': 145, 'totalTimestepsRun': 391, 'versions': 4, 'sent_time_ns': 44720308, 'recv_time_ns': 44720308, 'latency': 0}
INFO       2022-09-05 12:25:20,404: Sending topic 'field' as :variables={'currentTimestep': 146, 'currentTime': 146, 'totalTimestepsRun': 392, 'versions': 4, 'sent_time_ns': 44720404, 'recv_time_ns': 44720404, 'latency': 0}
INFO       2022-09-05 12:25:20,530: Sending topic 'field' as :variables={'currentTimestep': 147, 'currentTime': 147, 'totalTimestepsRun': 393, 'versions': 4, 'sent_time_ns': 44720529, 'recv_time_ns': 44720530, 'latency': 1}
INFO       2022-09-05 12:25:20,591: Sending topic 'field' as :variables={'currentTimestep': 148, 'currentTime': 148, 'totalTimestepsRun': 394, 'versions': 4, 'sent_time_ns': 44720591, 'recv_time_ns': 44720591, 'latency': 0}
INFO       2022-09-05 12:25:20,700: Sending topic 'field' as :variables={'currentTimestep': 149, 'currentTime': 149, 'totalTimestepsRun': 395, 'versions': 4, 'sent_time_ns': 44720700, 'recv_time_ns': 44720700, 'latency': 0}
INFO       2022-09-05 12:25:20,792: Sending topic 'field' as :variables={'currentTimestep': 150, 'currentTime': 150, 'totalTimestepsRun': 396, 'versions': 4, 'sent_time_ns': 44720792, 'recv_time_ns': 44720792, 'latency': 0}
INFO       2022-09-05 12:25:20,900: Sending topic 'field' as :variables={'currentTimestep': 151, 'currentTime': 151, 'totalTimestepsRun': 397, 'versions': 4, 'sent_time_ns': 44720900, 'recv_time_ns': 44720900, 'latency': 0}
INFO       2022-09-05 12:25:20,995: Sending topic 'field' as :variables={'currentTimestep': 152, 'currentTime': 152, 'totalTimestepsRun': 398, 'versions': 4, 'sent_time_ns': 44720994, 'recv_time_ns': 44720995, 'latency': 1}
INFO       2022-09-05 12:25:21,120: Sending topic 'field' as :variables={'currentTimestep': 153, 'currentTime': 153, 'totalTimestepsRun': 399, 'versions': 4, 'sent_time_ns': 44721119, 'recv_time_ns': 44721119, 'latency': 0}
INFO       2022-09-05 12:25:21,229: Sending topic 'field' as :variables={'currentTimestep': 154, 'currentTime': 154, 'totalTimestepsRun': 400, 'versions': 4, 'sent_time_ns': 44721229, 'recv_time_ns': 44721229, 'latency': 0}
INFO       2022-09-05 12:25:21,386: Sending topic 'field' as :variables={'currentTimestep': 155, 'currentTime': 155, 'totalTimestepsRun': 401, 'versions': 4, 'sent_time_ns': 44721385, 'recv_time_ns': 44721385, 'latency': 0}
INFO       2022-09-05 12:25:21,494: Sending topic 'field' as :variables={'currentTimestep': 156, 'currentTime': 156, 'totalTimestepsRun': 402, 'versions': 4, 'sent_time_ns': 44721494, 'recv_time_ns': 44721494, 'latency': 0}
INFO       2022-09-05 12:25:21,574: Sending topic 'field' as :variables={'currentTimestep': 157, 'currentTime': 157, 'totalTimestepsRun': 403, 'versions': 4, 'sent_time_ns': 44721574, 'recv_time_ns': 44721574, 'latency': 0}
INFO       2022-09-05 12:25:21,698: Sending topic 'field' as :variables={'currentTimestep': 158, 'currentTime': 158, 'totalTimestepsRun': 404, 'versions': 4, 'sent_time_ns': 44721697, 'recv_time_ns': 44721697, 'latency': 0}
INFO       2022-09-05 12:25:21,792: Sending topic 'field' as :variables={'currentTimestep': 159, 'currentTime': 159, 'totalTimestepsRun': 405, 'versions': 4, 'sent_time_ns': 44721791, 'recv_time_ns': 44721791, 'latency': 0}
INFO       2022-09-05 12:25:21,902: Sending topic 'field' as :variables={'currentTimestep': 160, 'currentTime': 160, 'totalTimestepsRun': 406, 'versions': 4, 'sent_time_ns': 44721902, 'recv_time_ns': 44721902, 'latency': 0}
INFO       2022-09-05 12:25:22,042: Sending topic 'field' as :variables={'currentTimestep': 161, 'currentTime': 161, 'totalTimestepsRun': 407, 'versions': 4, 'sent_time_ns': 44722042, 'recv_time_ns': 44722042, 'latency': 0}
INFO       2022-09-05 12:25:22,154: Sending topic 'field' as :variables={'currentTimestep': 162, 'currentTime': 162, 'totalTimestepsRun': 408, 'versions': 4, 'sent_time_ns': 44722154, 'recv_time_ns': 44722154, 'latency': 0}
INFO       2022-09-05 12:25:22,277: Sending topic 'field' as :variables={'currentTimestep': 163, 'currentTime': 163, 'totalTimestepsRun': 409, 'versions': 4, 'sent_time_ns': 44722277, 'recv_time_ns': 44722277, 'latency': 0}
INFO       2022-09-05 12:25:22,404: Sending topic 'field' as :variables={'currentTimestep': 164, 'currentTime': 164, 'totalTimestepsRun': 410, 'versions': 4, 'sent_time_ns': 44722404, 'recv_time_ns': 44722404, 'latency': 0}
INFO       2022-09-05 12:25:22,512: Sending topic 'field' as :variables={'currentTimestep': 165, 'currentTime': 165, 'totalTimestepsRun': 411, 'versions': 4, 'sent_time_ns': 44722512, 'recv_time_ns': 44722512, 'latency': 0}
INFO       2022-09-05 12:25:22,637: Sending topic 'field' as :variables={'currentTimestep': 166, 'currentTime': 166, 'totalTimestepsRun': 412, 'versions': 4, 'sent_time_ns': 44722637, 'recv_time_ns': 44722637, 'latency': 0}
INFO       2022-09-05 12:25:22,762: Sending topic 'field' as :variables={'currentTimestep': 167, 'currentTime': 167, 'totalTimestepsRun': 413, 'versions': 4, 'sent_time_ns': 44722762, 'recv_time_ns': 44722762, 'latency': 0}
INFO       2022-09-05 12:25:22,872: Sending topic 'field' as :variables={'currentTimestep': 168, 'currentTime': 168, 'totalTimestepsRun': 414, 'versions': 4, 'sent_time_ns': 44722872, 'recv_time_ns': 44722872, 'latency': 0}
INFO       2022-09-05 12:25:22,997: Sending topic 'field' as :variables={'currentTimestep': 169, 'currentTime': 169, 'totalTimestepsRun': 415, 'versions': 4, 'sent_time_ns': 44722997, 'recv_time_ns': 44722997, 'latency': 0}
INFO       2022-09-05 12:25:23,108: Sending topic 'field' as :variables={'currentTimestep': 170, 'currentTime': 170, 'totalTimestepsRun': 416, 'versions': 4, 'sent_time_ns': 44723107, 'recv_time_ns': 44723107, 'latency': 0}
INFO       2022-09-05 12:25:23,185: Sending topic 'field' as :variables={'currentTimestep': 171, 'currentTime': 171, 'totalTimestepsRun': 417, 'versions': 4, 'sent_time_ns': 44723185, 'recv_time_ns': 44723185, 'latency': 0}
INFO       2022-09-05 12:25:23,342: Sending topic 'field' as :variables={'currentTimestep': 172, 'currentTime': 172, 'totalTimestepsRun': 418, 'versions': 4, 'sent_time_ns': 44723342, 'recv_time_ns': 44723342, 'latency': 0}
INFO       2022-09-05 12:25:23,465: Sending topic 'field' as :variables={'currentTimestep': 173, 'currentTime': 173, 'totalTimestepsRun': 419, 'versions': 4, 'sent_time_ns': 44723465, 'recv_time_ns': 44723465, 'latency': 0}
INFO       2022-09-05 12:25:23,589: Sending topic 'field' as :variables={'currentTimestep': 174, 'currentTime': 174, 'totalTimestepsRun': 420, 'versions': 4, 'sent_time_ns': 44723589, 'recv_time_ns': 44723589, 'latency': 0}
INFO       2022-09-05 12:25:23,717: Sending topic 'field' as :variables={'currentTimestep': 175, 'currentTime': 175, 'totalTimestepsRun': 421, 'versions': 4, 'sent_time_ns': 44723717, 'recv_time_ns': 44723717, 'latency': 0}
INFO       2022-09-05 12:25:23,840: Sending topic 'field' as :variables={'currentTimestep': 176, 'currentTime': 176, 'totalTimestepsRun': 422, 'versions': 4, 'sent_time_ns': 44723840, 'recv_time_ns': 44723840, 'latency': 0}
INFO       2022-09-05 12:25:23,937: Sending topic 'field' as :variables={'currentTimestep': 177, 'currentTime': 177, 'totalTimestepsRun': 423, 'versions': 4, 'sent_time_ns': 44723936, 'recv_time_ns': 44723936, 'latency': 0}
INFO       2022-09-05 12:25:24,059: Sending topic 'field' as :variables={'currentTimestep': 178, 'currentTime': 178, 'totalTimestepsRun': 424, 'versions': 4, 'sent_time_ns': 44724059, 'recv_time_ns': 44724059, 'latency': 0}
INFO       2022-09-05 12:25:24,184: Sending topic 'field' as :variables={'currentTimestep': 179, 'currentTime': 179, 'totalTimestepsRun': 425, 'versions': 4, 'sent_time_ns': 44724183, 'recv_time_ns': 44724184, 'latency': 1}
INFO       2022-09-05 12:25:24,294: Sending topic 'field' as :variables={'currentTimestep': 180, 'currentTime': 180, 'totalTimestepsRun': 426, 'versions': 4, 'sent_time_ns': 44724293, 'recv_time_ns': 44724293, 'latency': 0}
INFO       2022-09-05 12:25:24,418: Sending topic 'field' as :variables={'currentTimestep': 181, 'currentTime': 181, 'totalTimestepsRun': 427, 'versions': 4, 'sent_time_ns': 44724418, 'recv_time_ns': 44724418, 'latency': 0}
INFO       2022-09-05 12:25:24,543: Sending topic 'field' as :variables={'currentTimestep': 182, 'currentTime': 182, 'totalTimestepsRun': 428, 'versions': 4, 'sent_time_ns': 44724542, 'recv_time_ns': 44724542, 'latency': 0}
INFO       2022-09-05 12:25:24,667: Sending topic 'field' as :variables={'currentTimestep': 183, 'currentTime': 183, 'totalTimestepsRun': 429, 'versions': 4, 'sent_time_ns': 44724667, 'recv_time_ns': 44724667, 'latency': 0}
INFO       2022-09-05 12:25:24,775: Sending topic 'field' as :variables={'currentTimestep': 184, 'currentTime': 184, 'totalTimestepsRun': 430, 'versions': 4, 'sent_time_ns': 44724775, 'recv_time_ns': 44724775, 'latency': 0}
INFO       2022-09-05 12:25:24,884: Sending topic 'field' as :variables={'currentTimestep': 185, 'currentTime': 185, 'totalTimestepsRun': 431, 'versions': 4, 'sent_time_ns': 44724884, 'recv_time_ns': 44724884, 'latency': 0}
INFO       2022-09-05 12:25:24,978: Sending topic 'field' as :variables={'currentTimestep': 186, 'currentTime': 186, 'totalTimestepsRun': 432, 'versions': 4, 'sent_time_ns': 44724978, 'recv_time_ns': 44724978, 'latency': 0}
INFO       2022-09-05 12:25:25,102: Sending topic 'field' as :variables={'currentTimestep': 187, 'currentTime': 187, 'totalTimestepsRun': 433, 'versions': 4, 'sent_time_ns': 44725102, 'recv_time_ns': 44725102, 'latency': 0}
INFO       2022-09-05 12:25:25,213: Sending topic 'field' as :variables={'currentTimestep': 188, 'currentTime': 188, 'totalTimestepsRun': 434, 'versions': 4, 'sent_time_ns': 44725213, 'recv_time_ns': 44725213, 'latency': 0}
INFO       2022-09-05 12:25:25,370: Sending topic 'field' as :variables={'currentTimestep': 189, 'currentTime': 189, 'totalTimestepsRun': 435, 'versions': 4, 'sent_time_ns': 44725369, 'recv_time_ns': 44725369, 'latency': 0}
INFO       2022-09-05 12:25:25,479: Sending topic 'field' as :variables={'currentTimestep': 190, 'currentTime': 190, 'totalTimestepsRun': 436, 'versions': 4, 'sent_time_ns': 44725479, 'recv_time_ns': 44725479, 'latency': 0}
INFO       2022-09-05 12:25:25,588: Sending topic 'field' as :variables={'currentTimestep': 191, 'currentTime': 191, 'totalTimestepsRun': 437, 'versions': 4, 'sent_time_ns': 44725588, 'recv_time_ns': 44725588, 'latency': 0}
INFO       2022-09-05 12:25:25,714: Sending topic 'field' as :variables={'currentTimestep': 192, 'currentTime': 192, 'totalTimestepsRun': 438, 'versions': 4, 'sent_time_ns': 44725714, 'recv_time_ns': 44725714, 'latency': 0}
INFO       2022-09-05 12:25:25,838: Sending topic 'field' as :variables={'currentTimestep': 193, 'currentTime': 193, 'totalTimestepsRun': 439, 'versions': 4, 'sent_time_ns': 44725838, 'recv_time_ns': 44725838, 'latency': 0}
INFO       2022-09-05 12:25:25,929: Sending topic 'field' as :variables={'currentTimestep': 194, 'currentTime': 194, 'totalTimestepsRun': 440, 'versions': 4, 'sent_time_ns': 44725929, 'recv_time_ns': 44725929, 'latency': 0}
INFO       2022-09-05 12:25:26,055: Sending topic 'field' as :variables={'currentTimestep': 195, 'currentTime': 195, 'totalTimestepsRun': 441, 'versions': 4, 'sent_time_ns': 44726055, 'recv_time_ns': 44726055, 'latency': 0}
INFO       2022-09-05 12:25:26,177: Sending topic 'field' as :variables={'currentTimestep': 196, 'currentTime': 196, 'totalTimestepsRun': 442, 'versions': 4, 'sent_time_ns': 44726177, 'recv_time_ns': 44726177, 'latency': 0}
INFO       2022-09-05 12:25:26,304: Sending topic 'field' as :variables={'currentTimestep': 197, 'currentTime': 197, 'totalTimestepsRun': 443, 'versions': 4, 'sent_time_ns': 44726304, 'recv_time_ns': 44726304, 'latency': 0}
INFO       2022-09-05 12:25:26,428: Sending topic 'field' as :variables={'currentTimestep': 198, 'currentTime': 198, 'totalTimestepsRun': 444, 'versions': 4, 'sent_time_ns': 44726428, 'recv_time_ns': 44726428, 'latency': 0}
INFO       2022-09-05 12:25:26,538: Sending topic 'field' as :variables={'currentTimestep': 199, 'currentTime': 199, 'totalTimestepsRun': 445, 'versions': 4, 'sent_time_ns': 44726537, 'recv_time_ns': 44726537, 'latency': 0}
INFO       2022-09-05 12:25:26,647: Sending topic 'field' as :variables={'currentTimestep': 200, 'currentTime': 200, 'totalTimestepsRun': 446, 'versions': 4, 'sent_time_ns': 44726646, 'recv_time_ns': 44726646, 'latency': 0}
INFO       2022-09-05 12:25:26,785: Sending topic 'field' as :variables={'currentTimestep': 201, 'currentTime': 201, 'totalTimestepsRun': 447, 'versions': 4, 'sent_time_ns': 44726785, 'recv_time_ns': 44726785, 'latency': 0}
INFO       2022-09-05 12:25:26,909: Sending topic 'field' as :variables={'currentTimestep': 202, 'currentTime': 202, 'totalTimestepsRun': 448, 'versions': 4, 'sent_time_ns': 44726909, 'recv_time_ns': 44726909, 'latency': 0}
INFO       2022-09-05 12:25:27,034: Sending topic 'field' as :variables={'currentTimestep': 203, 'currentTime': 203, 'totalTimestepsRun': 449, 'versions': 4, 'sent_time_ns': 44727033, 'recv_time_ns': 44727033, 'latency': 0}
INFO       2022-09-05 12:25:27,157: Sending topic 'field' as :variables={'currentTimestep': 204, 'currentTime': 204, 'totalTimestepsRun': 450, 'versions': 4, 'sent_time_ns': 44727156, 'recv_time_ns': 44727157, 'latency': 1}
INFO       2022-09-05 12:25:27,279: Sending topic 'field' as :variables={'currentTimestep': 205, 'currentTime': 205, 'totalTimestepsRun': 451, 'versions': 4, 'sent_time_ns': 44727278, 'recv_time_ns': 44727278, 'latency': 0}
INFO       2022-09-05 12:25:27,404: Sending topic 'field' as :variables={'currentTimestep': 206, 'currentTime': 206, 'totalTimestepsRun': 452, 'versions': 4, 'sent_time_ns': 44727404, 'recv_time_ns': 44727404, 'latency': 0}
INFO       2022-09-05 12:25:27,529: Sending topic 'field' as :variables={'currentTimestep': 207, 'currentTime': 207, 'totalTimestepsRun': 453, 'versions': 4, 'sent_time_ns': 44727528, 'recv_time_ns': 44727528, 'latency': 0}
INFO       2022-09-05 12:25:27,651: Sending topic 'field' as :variables={'currentTimestep': 208, 'currentTime': 208, 'totalTimestepsRun': 454, 'versions': 4, 'sent_time_ns': 44727650, 'recv_time_ns': 44727650, 'latency': 0}
INFO       2022-09-05 12:25:27,772: Sending topic 'field' as :variables={'currentTimestep': 209, 'currentTime': 209, 'totalTimestepsRun': 455, 'versions': 4, 'sent_time_ns': 44727772, 'recv_time_ns': 44727772, 'latency': 0}
INFO       2022-09-05 12:25:27,928: Sending topic 'field' as :variables={'currentTimestep': 210, 'currentTime': 210, 'totalTimestepsRun': 456, 'versions': 4, 'sent_time_ns': 44727928, 'recv_time_ns': 44727928, 'latency': 0}
INFO       2022-09-05 12:25:27,969: Sending topic 'field' as :variables={'currentTimestep': 60, 'currentTime': 60, 'totalTimestepsRun': 456, 'versions': 1, 'sent_time_ns': 44727969, 'recv_time_ns': 44727969, 'latency': 0}
DEBUG      2022-09-05 12:25:27,969: Received Updation : variables={'currentTimestep': 60, 'currentTime': 60, 'totalTimestepsRun': 456, 'versions': 1, 'sent_time_ns': 44727969, 'recv_time_ns': 44727969, 'latency': 0}
INFO       2022-09-05 12:25:28,067: Sending topic 'field' as :variables={'currentTimestep': 61, 'currentTime': 61, 'totalTimestepsRun': 457, 'versions': 2, 'sent_time_ns': 44728067, 'recv_time_ns': 44728067, 'latency': 0}
DEBUG      2022-09-05 12:25:28,068: Received Updation : variables={'currentTimestep': 61, 'currentTime': 61, 'totalTimestepsRun': 457, 'versions': 2, 'sent_time_ns': 44728067, 'recv_time_ns': 44728067, 'latency': 0}
INFO       2022-09-05 12:25:28,130: Sending topic 'field' as :variables={'currentTimestep': 62, 'currentTime': 62, 'totalTimestepsRun': 458, 'versions': 3, 'sent_time_ns': 44728129, 'recv_time_ns': 44728130, 'latency': 1}
DEBUG      2022-09-05 12:25:28,130: Received Updation : variables={'currentTimestep': 62, 'currentTime': 62, 'totalTimestepsRun': 458, 'versions': 3, 'sent_time_ns': 44728129, 'recv_time_ns': 44728130, 'latency': 1}
